Anchor,Positive,Negative
Tony_Blair/Tony_Blair_0122.jpg,Tony_Blair/Tony_Blair_0015.jpg,Jack_Straw/Jack_Straw_0023.jpg
George_W_Bush/George_W_Bush_0175.jpg,George_W_Bush/George_W_Bush_0261.jpg,Tony_Blair/Tony_Blair_0094.jpg
Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0006.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0018.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0030.jpg
William_Bulger/William_Bulger_0002.jpg,William_Bulger/William_Bulger_0004.jpg,Kofi_Annan/Kofi_Annan_0014.jpg
Kosuke_Kitajima/Kosuke_Kitajima_0001.jpg,Kosuke_Kitajima/Kosuke_Kitajima_0002.jpg,Paul_ONeill/Paul_ONeill_0009.jpg
William_Rehnquist/William_Rehnquist_0002.jpg,William_Rehnquist/William_Rehnquist_0001.jpg,George_W_Bush/George_W_Bush_0154.jpg
Lindsay_Davenport/Lindsay_Davenport_0001.jpg,Lindsay_Davenport/Lindsay_Davenport_0003.jpg,Queen_Elizabeth_II/Queen_Elizabeth_II_0013.jpg
Jean_Chretien/Jean_Chretien_0009.jpg,Jean_Chretien/Jean_Chretien_0034.jpg,Mahmoud_Abbas/Mahmoud_Abbas_0012.jpg
Bill_Simon/Bill_Simon_0002.jpg,Bill_Simon/Bill_Simon_0015.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0007.jpg,Heizo_Takenaka/Heizo_Takenaka_0001.jpg
Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0002.jpg,Augusto_Roa_Bastos/Augusto_Roa_Bastos_0002.jpg
Tony_Blair/Tony_Blair_0102.jpg,Tony_Blair/Tony_Blair_0002.jpg,Joseph_Ralston/Joseph_Ralston_0001.jpg
Steve_Lavin/Steve_Lavin_0004.jpg,Steve_Lavin/Steve_Lavin_0001.jpg,Eduardo_Duhalde/Eduardo_Duhalde_0003.jpg
Steve_Lavin/Steve_Lavin_0003.jpg,Steve_Lavin/Steve_Lavin_0004.jpg,Tony_Stewart/Tony_Stewart_0004.jpg
Jacques_Chirac/Jacques_Chirac_0023.jpg,Jacques_Chirac/Jacques_Chirac_0052.jpg,George_W_Bush/George_W_Bush_0455.jpg
Ricardo_Lagos/Ricardo_Lagos_0010.jpg,Ricardo_Lagos/Ricardo_Lagos_0014.jpg,Tommy_Franks/Tommy_Franks_0005.jpg
Laura_Bush/Laura_Bush_0040.jpg,Laura_Bush/Laura_Bush_0020.jpg,Joschka_Fischer/Joschka_Fischer_0017.jpg
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0137.jpg,Clint_Eastwood/Clint_Eastwood_0002.jpg
Paris_Hilton/Paris_Hilton_0001.jpg,Paris_Hilton/Paris_Hilton_0002.jpg,Julianne_Moore/Julianne_Moore_0003.jpg
Colin_Powell/Colin_Powell_0154.jpg,Colin_Powell/Colin_Powell_0118.jpg,Tom_Jones/Tom_Jones_0002.jpg
Junichiro_Koizumi/Junichiro_Koizumi_0049.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0032.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011.jpg
Lord_Hutton/Lord_Hutton_0002.jpg,Lord_Hutton/Lord_Hutton_0001.jpg,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0012.jpg
John_Bolton/John_Bolton_0008.jpg,John_Bolton/John_Bolton_0009.jpg,Edward_Said/Edward_Said_0001.jpg
Colin_Powell/Colin_Powell_0067.jpg,Colin_Powell/Colin_Powell_0231.jpg,Colin_Montgomerie/Colin_Montgomerie_0005.jpg
Lesley_McCulloch/Lesley_McCulloch_0001.jpg,Lesley_McCulloch/Lesley_McCulloch_0002.jpg,Ben_Affleck/Ben_Affleck_0007.jpg
Colin_Powell/Colin_Powell_0176.jpg,Colin_Powell/Colin_Powell_0107.jpg,Jessica_Alba/Jessica_Alba_0001.jpg
Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,Carla_Del_Ponte/Carla_Del_Ponte_0005.jpg,Nebojsa_Pavkovic/Nebojsa_Pavkovic_0001.jpg
Oscar_De_La_Hoya/Oscar_De_La_Hoya_0003.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0004.jpg,Elsa_Zylberstein/Elsa_Zylberstein_0003.jpg
Jennifer_Lopez/Jennifer_Lopez_0006.jpg,Jennifer_Lopez/Jennifer_Lopez_0007.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0004.jpg
Tim_Henman/Tim_Henman_0017.jpg,Tim_Henman/Tim_Henman_0015.jpg,Jennifer_Capriati/Jennifer_Capriati_0010.jpg
Ralf_Schumacher/Ralf_Schumacher_0008.jpg,Ralf_Schumacher/Ralf_Schumacher_0002.jpg,Tony_Stewart/Tony_Stewart_0003.jpg
Jean_Chretien/Jean_Chretien_0027.jpg,Jean_Chretien/Jean_Chretien_0032.jpg,Sally_Field/Sally_Field_0002.jpg
Charles_Moose/Charles_Moose_0004.jpg,Charles_Moose/Charles_Moose_0001.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0012.jpg
Jennifer_Garner/Jennifer_Garner_0002.jpg,Jennifer_Garner/Jennifer_Garner_0006.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0008.jpg
Thomas_OBrien/Thomas_OBrien_0005.jpg,Thomas_OBrien/Thomas_OBrien_0009.jpg,Bill_Sizemore/Bill_Sizemore_0001.jpg
Julianne_Moore/Julianne_Moore_0014.jpg,Julianne_Moore/Julianne_Moore_0016.jpg,Sachiko_Yamada/Sachiko_Yamada_0001.jpg
Colin_Powell/Colin_Powell_0066.jpg,Colin_Powell/Colin_Powell_0213.jpg,Ariel_Sharon/Ariel_Sharon_0011.jpg
Colin_Powell/Colin_Powell_0012.jpg,Colin_Powell/Colin_Powell_0133.jpg,Jesse_Jackson/Jesse_Jackson_0003.jpg
Tony_Blair/Tony_Blair_0021.jpg,Tony_Blair/Tony_Blair_0144.jpg,Tommy_Robredo/Tommy_Robredo_0002.jpg
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0016.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0026.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0020.jpg
Joe_Nichols/Joe_Nichols_0003.jpg,Joe_Nichols/Joe_Nichols_0001.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0117.jpg
Vladimir_Spidla/Vladimir_Spidla_0003.jpg,Vladimir_Spidla/Vladimir_Spidla_0002.jpg,Harrison_Ford/Harrison_Ford_0010.jpg
Jefferson_Perez/Jefferson_Perez_0002.jpg,Jefferson_Perez/Jefferson_Perez_0001.jpg,Vojislav_Kostunica/Vojislav_Kostunica_0004.jpg
George_W_Bush/George_W_Bush_0154.jpg,George_W_Bush/George_W_Bush_0269.jpg,Jesse_Ventura/Jesse_Ventura_0003.jpg
Gerhard_Schroeder/Gerhard_Schroeder_0080.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0059.jpg,Paul_Wellstone/Paul_Wellstone_0003.jpg
Gabriel_Batistuta/Gabriel_Batistuta_0001.jpg,Gabriel_Batistuta/Gabriel_Batistuta_0002.jpg,Mike_Montgomery/Mike_Montgomery_0001.jpg
Orlando_Bloom/Orlando_Bloom_0001.jpg,Orlando_Bloom/Orlando_Bloom_0003.jpg,William_Donaldson/William_Donaldson_0004.jpg
Michael_Bloomberg/Michael_Bloomberg_0016.jpg,Michael_Bloomberg/Michael_Bloomberg_0006.jpg,Mireya_Moscoso/Mireya_Moscoso_0001.jpg
Bob_Graham/Bob_Graham_0003.jpg,Bob_Graham/Bob_Graham_0004.jpg,Michael_Ballack/Michael_Ballack_0001.jpg
Klaus_Zwickel/Klaus_Zwickel_0002.jpg,Klaus_Zwickel/Klaus_Zwickel_0001.jpg,Tsutomu_Takebe/Tsutomu_Takebe_0002.jpg
Bashar_Assad/Bashar_Assad_0003.jpg,Bashar_Assad/Bashar_Assad_0002.jpg,George_W_Bush/George_W_Bush_0347.jpg
Colin_Farrell/Colin_Farrell_0004.jpg,Colin_Farrell/Colin_Farrell_0005.jpg,JK_Rowling/JK_Rowling_0003.jpg
Winona_Ryder/Winona_Ryder_0007.jpg,Winona_Ryder/Winona_Ryder_0022.jpg,George_W_Bush/George_W_Bush_0080.jpg
Erin_Runnion/Erin_Runnion_0002.jpg,Erin_Runnion/Erin_Runnion_0004.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0015.jpg
Petria_Thomas/Petria_Thomas_0001.jpg,Petria_Thomas/Petria_Thomas_0003.jpg,Hassan_Nasrallah/Hassan_Nasrallah_0002.jpg
Vince_Carter/Vince_Carter_0004.jpg,Vince_Carter/Vince_Carter_0002.jpg,Leszek_Miller/Leszek_Miller_0003.jpg
Marieta_Chrousala/Marieta_Chrousala_0003.jpg,Marieta_Chrousala/Marieta_Chrousala_0002.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0012.jpg
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005.jpg,Bill_Gates/Bill_Gates_0007.jpg
Robert_Mugabe/Robert_Mugabe_0002.jpg,Robert_Mugabe/Robert_Mugabe_0001.jpg,Tony_Blair/Tony_Blair_0077.jpg
John_Ashcroft/John_Ashcroft_0030.jpg,John_Ashcroft/John_Ashcroft_0017.jpg,Cruz_Bustamante/Cruz_Bustamante_0001.jpg
Gordon_Brown/Gordon_Brown_0002.jpg,Gordon_Brown/Gordon_Brown_0008.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0002.jpg
Richard_Armitage/Richard_Armitage_0007.jpg,Richard_Armitage/Richard_Armitage_0005.jpg,Paul_Burrell/Paul_Burrell_0006.jpg
Bill_Clinton/Bill_Clinton_0026.jpg,Bill_Clinton/Bill_Clinton_0008.jpg,Albert_Costa/Albert_Costa_0002.jpg
Tommy_Robredo/Tommy_Robredo_0003.jpg,Tommy_Robredo/Tommy_Robredo_0001.jpg,Kathleen_Glynn/Kathleen_Glynn_0001.jpg
Amelia_Vega/Amelia_Vega_0007.jpg,Amelia_Vega/Amelia_Vega_0004.jpg,Silvio_Fernandez/Silvio_Fernandez_0001.jpg
George_W_Bush/George_W_Bush_0038.jpg,George_W_Bush/George_W_Bush_0441.jpg,Andre_Agassi/Andre_Agassi_0018.jpg
Hosni_Mubarak/Hosni_Mubarak_0003.jpg,Hosni_Mubarak/Hosni_Mubarak_0001.jpg,Donatella_Versace/Donatella_Versace_0003.jpg
John_Ashcroft/John_Ashcroft_0003.jpg,John_Ashcroft/John_Ashcroft_0031.jpg,Zoran_Djindjic/Zoran_Djindjic_0003.jpg
George_W_Bush/George_W_Bush_0490.jpg,George_W_Bush/George_W_Bush_0393.jpg,Nadine_Vinzens/Nadine_Vinzens_0001.jpg
Ricardo_Lagos/Ricardo_Lagos_0002.jpg,Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0027.jpg
Hamid_Karzai/Hamid_Karzai_0016.jpg,Hamid_Karzai/Hamid_Karzai_0019.jpg,Tony_Blair/Tony_Blair_0029.jpg
Bruce_Springsteen/Bruce_Springsteen_0003.jpg,Bruce_Springsteen/Bruce_Springsteen_0002.jpg,Pascal_Lamy/Pascal_Lamy_0002.jpg
John_Warner/John_Warner_0002.jpg,John_Warner/John_Warner_0003.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg
Charles_Taylor/Charles_Taylor_0007.jpg,Charles_Taylor/Charles_Taylor_0001.jpg,Joe_Lieberman/Joe_Lieberman_0012.jpg
Roh_Moo-hyun/Roh_Moo-hyun_0001.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0002.jpg,Michael_Jackson/Michael_Jackson_0004.jpg
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0010.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0011.jpg,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0023.jpg
Colin_Powell/Colin_Powell_0061.jpg,Colin_Powell/Colin_Powell_0148.jpg,George_W_Bush/George_W_Bush_0143.jpg
George_Voinovich/George_Voinovich_0001.jpg,George_Voinovich/George_Voinovich_0003.jpg,Meryl_Streep/Meryl_Streep_0013.jpg
Michelle_Kwan/Michelle_Kwan_0002.jpg,Michelle_Kwan/Michelle_Kwan_0006.jpg,Colin_Powell/Colin_Powell_0134.jpg
Clay_Aiken/Clay_Aiken_0003.jpg,Clay_Aiken/Clay_Aiken_0001.jpg,Bill_McBride/Bill_McBride_0009.jpg
John_Howard/John_Howard_0008.jpg,John_Howard/John_Howard_0004.jpg,Thomas_Wyman/Thomas_Wyman_0002.jpg
Rick_Romley/Rick_Romley_0001.jpg,Rick_Romley/Rick_Romley_0002.jpg,Spencer_Abraham/Spencer_Abraham_0005.jpg
Pete_Sampras/Pete_Sampras_0022.jpg,Pete_Sampras/Pete_Sampras_0016.jpg,Paul_Bremer/Paul_Bremer_0004.jpg
Michael_Bloomberg/Michael_Bloomberg_0020.jpg,Michael_Bloomberg/Michael_Bloomberg_0012.jpg,Serena_Williams/Serena_Williams_0045.jpg
Salma_Hayek/Salma_Hayek_0001.jpg,Salma_Hayek/Salma_Hayek_0011.jpg,Bernard_Landry/Bernard_Landry_0004.jpg
Orlando_Bloom/Orlando_Bloom_0003.jpg,Orlando_Bloom/Orlando_Bloom_0002.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg
Bob_Colvin/Bob_Colvin_0001.jpg,Bob_Colvin/Bob_Colvin_0002.jpg,Trent_Lott/Trent_Lott_0005.jpg
Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0001.jpg,Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0003.jpg,Adam_Sandler/Adam_Sandler_0002.jpg
Donald_Rumsfeld/Donald_Rumsfeld_0119.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0045.jpg,Juan_Valencia_Osorio/Juan_Valencia_Osorio_0002.jpg
George_W_Bush/George_W_Bush_0002.jpg,George_W_Bush/George_W_Bush_0093.jpg,Michael_Powell/Michael_Powell_0003.jpg
Ricardo_Lagos/Ricardo_Lagos_0026.jpg,Ricardo_Lagos/Ricardo_Lagos_0002.jpg,George_W_Bush/George_W_Bush_0251.jpg
Robert_Redford/Robert_Redford_0006.jpg,Robert_Redford/Robert_Redford_0005.jpg,Roberto_Benigni/Roberto_Benigni_0001.jpg
Michael_Douglas/Michael_Douglas_0005.jpg,Michael_Douglas/Michael_Douglas_0001.jpg,Gloria_Trevi/Gloria_Trevi_0002.jpg
Martha_Stewart/Martha_Stewart_0003.jpg,Martha_Stewart/Martha_Stewart_0004.jpg,Larry_Brown/Larry_Brown_0005.jpg
David_Nalbandian/David_Nalbandian_0004.jpg,David_Nalbandian/David_Nalbandian_0014.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0020.jpg
Colin_Powell/Colin_Powell_0092.jpg,Colin_Powell/Colin_Powell_0028.jpg,George_W_Bush/George_W_Bush_0078.jpg
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0018.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0021.jpg,Muhammad_Ali/Muhammad_Ali_0001.jpg
Paul_Burrell/Paul_Burrell_0008.jpg,Paul_Burrell/Paul_Burrell_0002.jpg,Norah_Jones/Norah_Jones_0012.jpg
Thomas_Fargo/Thomas_Fargo_0003.jpg,Thomas_Fargo/Thomas_Fargo_0002.jpg,John_Abizaid/John_Abizaid_0002.jpg
George_W_Bush/George_W_Bush_0375.jpg,George_W_Bush/George_W_Bush_0384.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034.jpg
Wen_Jiabao/Wen_Jiabao_0009.jpg,Wen_Jiabao/Wen_Jiabao_0005.jpg,Kim_Dae-jung/Kim_Dae-jung_0007.jpg
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0012.jpg,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0022.jpg,George_HW_Bush/George_HW_Bush_0003.jpg
Noelle_Bush/Noelle_Bush_0004.jpg,Noelle_Bush/Noelle_Bush_0001.jpg,Al_Gore/Al_Gore_0003.jpg
Dick_Cheney/Dick_Cheney_0006.jpg,Dick_Cheney/Dick_Cheney_0008.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg
Salma_Hayek/Salma_Hayek_0009.jpg,Salma_Hayek/Salma_Hayek_0013.jpg,Tony_Shalhoub/Tony_Shalhoub_0001.jpg
Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010.jpg,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,Maria_Shriver/Maria_Shriver_0004.jpg
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0020.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0007.jpg,Alexander_Rumyantsev/Alexander_Rumyantsev_0002.jpg
Fidel_Castro/Fidel_Castro_0006.jpg,Fidel_Castro/Fidel_Castro_0004.jpg,Robert_Redford/Robert_Redford_0003.jpg
Hugo_Chavez/Hugo_Chavez_0033.jpg,Hugo_Chavez/Hugo_Chavez_0026.jpg,Joe_Dumars/Joe_Dumars_0002.jpg
Vicki_Zhao_Wei/Vicki_Zhao_Wei_0002.jpg,Vicki_Zhao_Wei/Vicki_Zhao_Wei_0001.jpg,Alice_Fisher/Alice_Fisher_0002.jpg
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0022.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Vitali_Klitschko/Vitali_Klitschko_0002.jpg
Greg_Gilbert/Greg_Gilbert_0001.jpg,Greg_Gilbert/Greg_Gilbert_0002.jpg,Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg
Jennifer_Capriati/Jennifer_Capriati_0011.jpg,Jennifer_Capriati/Jennifer_Capriati_0036.jpg,George_W_Bush/George_W_Bush_0195.jpg
George_W_Bush/George_W_Bush_0092.jpg,George_W_Bush/George_W_Bush_0239.jpg,Roy_Moore/Roy_Moore_0001.jpg
George_W_Bush/George_W_Bush_0478.jpg,George_W_Bush/George_W_Bush_0213.jpg,Robert_Stack/Robert_Stack_0002.jpg
Lee_Hoi-chang/Lee_Hoi-chang_0003.jpg,Lee_Hoi-chang/Lee_Hoi-chang_0004.jpg,Muhammad_Ali/Muhammad_Ali_0008.jpg
Winona_Ryder/Winona_Ryder_0004.jpg,Winona_Ryder/Winona_Ryder_0015.jpg,Milo_Djukanovic/Milo_Djukanovic_0002.jpg
Javier_Solana/Javier_Solana_0010.jpg,Javier_Solana/Javier_Solana_0008.jpg,Nancy_Reagan/Nancy_Reagan_0001.jpg
